wallet_address,joined_at,first_interaction,referred_by,connection_source,escrow_count,nft_count
"GDEMOCLIENT6Y54DDT4Q7G6F6UX6N5JLUWT8FCRNXZX6GTRUSTCLIENT","2026-06-18T16:21:27.035Z","wallet_connected","","demo","2","1"
"GDEALER6Y54DDT4Q7G6F6UX6N5JLUWT8FCRNXZX6GTRUSTCLIENT","2026-06-18T16:21:27.036Z","wallet_connected","GDEMOCLIENT6Y54DDT4Q7G6F6UX6N5JLUWT8FCRNXZX6GTRUSTCLIENT","freighter","5","3"
"GAC3R6W2F2NY7F75DEXW4B2DMX5H7REDJWT7HFXZ7MAGWTQGQWESU3VJ","2026-06-18T16:21:27.036Z","wallet_connected","","demo","0","0"
"GBA6S6L2EX5R6B6Z7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJBDEV222","2026-05-20T15:04:44.892Z","wallet_connected","","demo","0","0"
"GCA3B2N55K3D6B5X7Y7H7RDCZAPAMZJVEMJBTYAUYGVCSHJJDESJ3322","2026-05-21T15:04:44.892Z","wallet_connected","","demo","0","0"
"GDA4M6K7D2P2B2X7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJCLJA4422","2026-05-22T15:04:44.892Z","wallet_connected","GAC3R6W2F2NY7F75DEXW4B2DMX5H7REDJWT7HFXZ7MAGWTQGQWESU3VJ","demo","0","0"
"GEA6S6L2EX5R6B6Z7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJBDEV5522","2026-05-23T15:04:44.892Z","wallet_connected","GBA6S6L2EX5R6B6Z7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJBDEV222","demo","0","0"
"GFA3B2N55K3D6B5X7Y7H7RDCZAPAMZJVEMJBTYAUYGVCSHJJCLJC6622","2026-05-24T15:04:44.892Z","wallet_connected","GCA3B2N55K3D6B5X7Y7H7RDCZAPAMZJVEMJBTYAUYGVCSHJJDESJ3322","demo","0","0"
"GGA4M6K7D2P2B2X7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJBDEV7722","2026-05-25T15:04:44.892Z","wallet_connected","GAC3R6W2F2NY7F75DEXW4B2DMX5H7REDJWT7HFXZ7MAGWTQGQWESU3VJ","demo","0","0"
"GHA6S6L2EX5R6B6Z7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJCLJE222","2026-05-26T15:04:44.892Z","wallet_connected","GBA6S6L2EX5R6B6Z7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJBDEV222","demo","0","0"
"GJA3B2N55K3D6B5X7Y7H7RDCZAPAMZJVEMJBTYAUYGVCSJGA222","2026-05-27T15:04:44.892Z","wallet_connected","GCA3B2N55K3D6B5X7Y7H7RDCZAPAMZJVEMJBTYAUYGVCSHJJDESJ3322","demo","0","0"
"GKA6S6L2EX5R6B6Z7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJBDEV2222","2026-05-28T15:04:44.892Z","wallet_connected","GAC3R6W2F2NY7F75DEXW4B2DMX5H7REDJWT7HFXZ7MAGWTQGQWESU3VJ","demo","0","0"
"GK8ELM7B28LMOCKWALLET","2026-05-29T15:04:44.892Z","wallet_connected","GBA6S6L2EX5R6B6Z7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJBDEV222","demo","0","0"
"GMEGF4JMOMJA28NIFMVD4CRYGPLQGNW4IELAG74VBLIO3B347RUXNPS4","2026-06-12T15:04:44.892Z","reputation_updated","","demo","0","0"
"GCFZR7DNHDJCIYR32X4LDQI4U93LNWFV034URYVOSTP32HQS7TZHRC7X","2026-06-09T15:04:44.892Z","reputation_updated","GFA3B2N55K3D6B5X7Y7H7RDCZAPAMZJVEMJBTYAUYGVCSHJJCLJC6622","demo","0","0"
"GJ4QOO2ABIC94SO6UA6K2U16SHPT1S7HV3DJSSO6GGU31JY5CUXAW4LQ","2026-06-09T15:04:44.892Z","escrow_created","GHA6S6L2EX5R6B6Z7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJCLJE222","demo","0","0"
"GSGS2N46MISH02XNY0ZJUBZ60FHXJ80S4GT9BYUL228QBCRDSWRVNCZ0","2026-06-16T15:04:44.892Z","milestone_completed","GFA3B2N55K3D6B5X7Y7H7RDCZAPAMZJVEMJBTYAUYGVCSHJJCLJC6622","demo","0","0"
"GWKDQ57I2T2Y69FP6938G0P9WHI3C4SLS7AG8XWEIQT3WE40XMI3FW3M","2026-06-06T15:04:44.892Z","profile_created","","demo","0","0"
"GB482WB213PDNXK4TAUG25KCPVQF2ROPX61P9D5HWWCA8XA3EQNDNHB9","2026-06-17T15:04:44.892Z","wallet_connected","GHA6S6L2EX5R6B6Z7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJCLJE222","demo","0","0"
"GXGK8AQPCTW4F8RY9UV9VVCH1UIBOU7WXFL9U3DT8SD8QDWL4G71J3Q3","2026-06-07T15:04:44.892Z","wallet_connected","GCA3B2N55K3D6B5X7Y7H7RDCZAPAMZJVEMJBTYAUYGVCSHJJDESJ3322","demo","0","0"
"GKOFUWARXRDWVNYOU8DZESGIIE90HQNAHH4M4H2EGN9KX2OGELZ7XOEP","2026-06-08T15:04:44.892Z","reputation_updated","GGA4M6K7D2P2B2X7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJBDEV7722","demo","0","0"
"G5LG7VKP1V3U0GKP4Y1PD7FN1H42IXCYZF58KU4HSBDA0P8QNOD3K7VU","2026-06-09T15:04:44.892Z","milestone_completed","GKA6S6L2EX5R6B6Z7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJBDEV2222","demo","0","0"
"GE71QJPQNJ6SCFQM2GBR386BWKB2FATG7U0IU07I9TRLNIR2PEC4BWZY","2026-06-10T15:04:44.892Z","nft_minted","","demo","0","0"
"GY3PXTJ03ZKS8T2S1G48I17Q8DOJOMEBYL8A4POX7LYQ7O7NY9J0DZN1","2026-06-17T15:04:44.892Z","escrow_funded","GDA4M6K7D2P2B2X7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJCLJA4422","demo","0","0"
"G0M98IZNS90M68Y1XMDZ3QUIHUZU35XG1EN60GFX4Y86KJ7YH61SY4SN","2026-06-12T15:04:44.892Z","reputation_updated","","demo","0","0"
"GTRI9Q9RPIXOLLDX210GFC8G4TPTXG3LHAO1PJY2QFCMIH7GYR59VQZS","2026-06-07T15:04:44.892Z","wallet_connected","GK8ELM7B28LMOCKWALLET","demo","0","0"
"GWB7U7THNGX1RUK1UDEFOYBBBAYINV0WDA74M2E5TSTC0WAJD0UFT93I","2026-06-14T15:04:44.892Z","milestone_completed","GKA6S6L2EX5R6B6Z7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJBDEV2222","demo","0","0"
"GPLBCZ18VK1W39UVYWGWSFYR8X8M6CR6LINUG138RLKHEUTX15R47VKJ","2026-06-06T15:04:44.892Z","nft_minted","","demo","0","0"
"G88B5GAIMZVOTGB4QC73LAZLP6AC3AP5APHPLCDZIYMHAT1JRS8NKXFV","2026-06-06T15:04:44.892Z","reputation_updated","GFA3B2N55K3D6B5X7Y7H7RDCZAPAMZJVEMJBTYAUYGVCSHJJCLJC6622","demo","0","0"
"GY8S7LZYFEGN8IFSDYVBP9GVXKIY3GA8L7IXR8HPQDLA7A5ZUOFN3H26","2026-06-07T15:04:44.892Z","wallet_connected","GK8ELM7B28LMOCKWALLET","demo","0","0"
"GISGGFJA71EF0N05CB6SM37LMMQHSPLWXN3J6REO7CFRZFL4LILEZ21Y","2026-06-17T15:04:44.892Z","escrow_funded","","demo","0","0"
"GFILIWS3P20QF8C02XNWMKF3TXEYTUH7UUWGB25ABTQTX4X3WYB9RG5L","2026-06-16T15:04:44.892Z","reputation_updated","GGA4M6K7D2P2B2X7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJBDEV7722","demo","0","0"
"GJF6I0D65O9OTAD8U1WCSAYDQLQJ41MC2QV9F7WE97WK4BI3QO1RX5GC","2026-06-15T15:04:44.892Z","profile_created","","demo","0","0"
"G5BFCU0VQBYHEWH026EAK0OYLX8N2T2FA1Q2OHNYG9IAQ33Y18KHB77Q","2026-06-04T15:04:44.892Z","profile_created","","demo","0","0"
"GV3R801AHUQXSPV9X9UI7SOHE98M6CNT49FP217PIYJQS3T1OA5Z562F","2026-06-07T15:04:44.892Z","wallet_connected","GKA6S6L2EX5R6B6Z7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJBDEV2222","demo","0","0"
"GQW2DT8550QO9KZ6URRDK6MS31HKY5D8NFZNUE9FGP4Z7H1ZFZD2J3CN","2026-06-12T15:04:44.892Z","profile_created","GFA3B2N55K3D6B5X7Y7H7RDCZAPAMZJVEMJBTYAUYGVCSHJJCLJC6622","demo","0","0"
"G9BI94LK0TXFBCKJDHOGUXZWCL8R0SOKT0TUNLGHKWI94KCUUGTTHZRL","2026-06-03T15:04:44.892Z","escrow_funded","","demo","0","0"
"GXZDMCJ3FF6N548I72ZNDL51FUS9WGVBT0U30GBLPA97DPJJS8QDDKG9","2026-06-09T15:04:44.892Z","escrow_funded","GJA3B2N55K3D6B5X7Y7H7RDCZAPAMZJVEMJBTYAUYGVCSJGA222","demo","0","0"
"G49WHQXS14DR79VRJNM9XH1XXR4RW1E3ZEAEQD6UYYNVLU61XC2J0O7Q","2026-06-11T15:04:44.892Z","escrow_funded","GK8ELM7B28LMOCKWALLET","demo","0","0"
"G0NRD2NZC79MSEGLGN87J1PRXQWKTEV0MKWHFP3X426SRHAFU7OTPB4J","2026-06-09T15:04:44.892Z","profile_created","","demo","0","0"
"GWDPLE0THE1E7OEQ3YP59MGM2V7FOCMNY5LH4XDOBI768FF3GZ7IUJK3","2026-06-05T15:04:44.892Z","wallet_connected","","demo","0","0"
"GFCGKJP3D4WPHSBJ97BPGLV4C53ZGZPORU4VM6XEAHSN8KE5XW3NYIBE","2026-06-15T15:04:44.892Z","reputation_updated","GFA3B2N55K3D6B5X7Y7H7RDCZAPAMZJVEMJBTYAUYGVCSHJJCLJC6622","demo","0","0"
"GD24O6ZFYU13POEZCIA8LQODS53KKJS3L4WWRMTHFGP5WP666Y4CKLGN","2026-06-14T15:04:44.892Z","reputation_updated","","demo","0","0"
"GOSE4N8W3ST5L57ERT857ZH3B95XFY469R3ISFONNQUVRGB2673GU0ZK","2026-06-17T15:04:44.892Z","escrow_created","","demo","0","0"
"G03SFZ9GLMLWDPMZ8KDMCFTZQ4U9Z999PI1BS2DCS13CWTC2NVFC4T2F","2026-06-03T15:04:44.892Z","escrow_created","GHA6S6L2EX5R6B6Z7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJCLJE222","demo","0","0"
"GLNAVNHFGGNE50VNNNBD762WHFT6NQ4QOXEDWJ02WQM7ZU4T6JHT9FBV","2026-06-14T15:04:44.892Z","escrow_funded","","demo","0","0"
"G0ZMUQ3KS1GP02005JTY73TX7MEA89J4R2QIK57ALG0MCSNK8WWGI9EP","2026-06-08T15:04:44.892Z","reputation_updated","GDA4M6K7D2P2B2X7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJCLJA4422","demo","0","0"
"GZHNSTK2KHHS5ALYKN4U9Y1YHVA4RZ2CHX7WXXOCKH001HF52P8SKRLR","2026-06-14T15:04:44.892Z","wallet_connected","GCA3B2N55K3D6B5X7Y7H7RDCZAPAMZJVEMJBTYAUYGVCSHJJDESJ3322","demo","0","0"
"GVWVTII7PTUT18PYWM9DLGOA0F9PL6RUTHBHD33UDKVKH3GPVDCYMDTC","2026-06-10T15:04:44.892Z","reputation_updated","GGA4M6K7D2P2B2X7Z4QY7RDCZAPAMZJVEMJBTYAUYGVCSHJJBDEV7722","demo","0","0"
