id,name,email,wallet_address,rating,feedback_text,feature_request,created_at
"682l66st6","","","GC24GG7H7TDIWCNWMMUOHZXVPYOD6REGIBN2RVR44HDKGFUPEHKALAK4","5","works fine, great ","","2026-06-17T11:42:48.057Z"
"0b79uhbat","","","GDEMOCLIENT6Y54DDT4Q7G6F6UX6N5JLUWT8FCRNXZX6GTRUSTCLIENT","5","Test 1","","2026-06-16T16:05:10.148Z"
"s8hq1x47h","","","GBELVX4OUOBRIKRCWPM5ZOAXCZ4TODLYVS54ZJ2FTYTFMAG3GYJ37RFR","5","Loved the app","","2026-06-16T18:25:23.023Z"
"wsuwkbyb3","","","GDUJZO6O4IGRTYL2S37NYK5P74AKIJ2XCXUQF46AWIFTOJLWGKGTXYR3","5","Easy onboarding and clean UI.","","2026-06-17T12:56:58.792Z"
"bu9wfv8p3","","","GBED5MJWS2HY5NYMAMIOWT5RZANGS2R4PUQ5DTLX562S6NTOQJAYDOG4","4","Escrow workflow is smooth and understandable.","","2026-06-17T13:08:04.128Z"
"6qmiqop8u","","","GBB7YHMDHBXSCNBLBEKVTHJHWROIO6O3VFM5ZSHEGGEYOKS5Q6B35TAG","4","Creating agreements was straightforward.","","2026-06-17T13:52:08.724Z"
"zxzu5bj5s","","","GC2ZDHQHWY5HIEMEE5LAJLAOGGF4QYIQV5E3DFLNGYFZXIASQOWAC3NX","5","Funding escrow was quick and easy.","","2026-06-17T14:05:38.843Z"
"u7gy5j3ry","","","GDKAQVDP6ZB2Z26FHZ32TBF72A5TDZD2IV5IRJT6MOCVAWEI6VSBLNRO","5","Good experience using both client and freelancer flows.","","2026-06-17T14:19:01.930Z"
"qjzgn9pti","","","GADMWKIK3KRYWWDFL7W3KIRU2CJ3O27ZYEGZ72YIQ4IKFTNWYBIZEAD7","5","Responsive design works well on mobile.","","2026-06-17T14:27:34.321Z"
"iymsx285m","","","GACFRNMEUWVYEL43ADJ677TYQSB67LAVEVCLA6OPZWZN5TE63OT6T2XE","4","Ui is pretty awesome and app works smoothly","","2026-06-17T14:37:38.947Z"
"xaegawais","","","GBAGC6KSFL3VB5P2M52U2BQDEWOAP4PFH73RXWKJAMTPXISLJ44LDTOQ","5","So far i cant see any issues in the site, great work ","","2026-06-17T14:51:01.360Z"
